y_true,xgb_pred_proba
0,0.03318445
0,0.00027000302
1,0.2771145
0,0.020949619
0,0.055997904
0,0.0123050455
0,0.009823555
0,0.021186696
0,0.042554513
1,0.017765556
0,0.00013242479
0,0.0029162893
0,0.0072209095
0,0.031441133
0,0.00028505584
0,0.0068907016
0,0.007937461
1,0.24314313
0,0.0126595
0,0.017619899
0,0.0056500738
0,0.0050398903
0,0.00024926104
0,0.033406187
0,0.6168601
0,0.00029905784
0,0.00033614074
0,0.34311348
0,0.0002588913
1,0.24415989
0,0.060477927
0,0.11177018
0,0.003853401
0,0.041143812
0,0.09799546
0,0.031879593
0,0.00018053579
0,0.011289154
0,0.030353324
1,0.41165078
0,0.07737712
0,0.00027911164
0,0.014357618
0,0.00031722014
0,0.57996505
0,0.008840003
1,0.039722297
0,0.054364756
0,0.018515998
0,0.049073637
0,0.004125626
0,0.059632502
0,0.00017380065
0,0.00944751
0,0.004867436
0,0.27214998
0,0.06892167
0,0.0054077487
0,0.042173743
0,0.06933738
0,0.13227157
0,0.0040926444
0,0.022174414
1,0.11349797
0,0.00018372675
0,0.06559199
0,0.0044314717
0,0.11915455
0,0.0025310789
0,0.01458826
0,0.00021965745
0,0.009577769
0,0.005238618
0,0.2561859
1,0.23240124
0,0.26789612
0,0.034733593
0,0.24041213
0,0.00019249713
0,0.0015618883
0,0.0121532995
0,0.2535837
1,0.21265684
0,0.10276988
0,0.00037375448
0,0.15779053
0,0.007912639
0,0.00020380206
0,0.00017603807
0,0.038354803
0,0.00022313875
0,0.4728587
0,0.000313868
0,0.09531607
1,0.36719054
0,0.0073559238
0,0.004903879
0,0.028776988
0,0.05311073
1,0.7709387
1,0.47696882
0,0.057402164
0,0.024456976
0,0.0067940233
0,0.20974603
0,0.02059568
0,0.024422465
0,0.007581628
0,0.043297738
0,0.032943394
0,0.0062552933
0,0.007817557
0,0.0016821233
0,0.006489656
0,0.00027972332
0,0.017170424
0,0.1588934
0,0.03738609
0,0.025431475
0,0.00014492995
0,0.01584458
0,0.04087087
0,0.0015247029
0,0.050475203
0,0.014885756
0,0.00013582209
0,0.0001642141
0,0.0138718
0,0.008344538
0,0.001708635
0,0.01351081
0,0.12975097
1,0.60059786
1,0.004553515
0,0.0074253394
0,0.00934412
0,0.2674862
0,0.020692203
0,0.0001791323
0,0.04262487
0,0.01704964
0,0.2054598
1,0.39107803
0,0.04119726
0,0.012516505
0,0.0021579734
0,0.014948631
0,0.0034955218
0,0.03890602
0,0.27605388
0,0.014817156
0,0.040924307
0,0.03528764
0,0.000116607145
0,0.00022164387
0,0.007535753
0,0.098556556
1,0.06898845
0,0.004032639
0,0.021008616
0,0.048362434
0,0.06299488
0,0.032437116
0,0.15670635
0,0.056969248
0,0.00027609736
0,0.069531396
0,0.0040592737
0,0.04052184
0,0.010594443
0,0.082046
0,0.17176683
0,0.0002808944
0,0.00016133183
0,0.10784835
0,0.00018852456
0,0.098720245
0,0.007847345
0,0.13753015
0,0.01714708
0,0.005392342
0,0.024741651
0,0.00033210902
0,0.001947428
0,0.023873746
0,0.0045770523
0,0.19184962
0,0.07017402
0,0.1291157
0,0.0001975827
0,0.00013917322
0,0.0037547823
0,0.04074119
0,0.028210672
0,0.037741225
0,0.0038837295
0,0.034231916
0,0.00023341032
0,0.1716431
0,0.009621049
0,0.23708844
0,0.059868257
0,0.046324186
0,0.0028852965
0,0.051137917
0,0.009498526
0,0.012516493
0,0.045482047
0,0.031210985
0,0.0050024344
0,0.011101045
1,0.15592152
0,0.00068876
0,0.036722023
0,0.008461938
0,0.00029214862
0,0.08360307
0,0.00019909219
0,0.00020537432
1,0.06814572
0,0.006420366
0,0.10122893
0,0.004716766
0,0.0049832105
0,0.00022579536
0,0.0003122542
0,0.006822685
0,0.00042022136
0,0.005031908
0,0.0004856928
0,0.00024855454
0,0.003487747
0,0.00019733267
0,0.012337315
0,0.00018186147
0,0.13168634
0,0.0078601455
0,0.14913628
0,0.01168026
0,0.00018609795
0,0.006816365
0,0.0003939844
0,0.020565141
0,0.0001417855
0,0.002878582
0,0.00023002701
0,0.032093275
0,0.044263702
0,0.0364968
0,0.14860415
0,0.0023079705
0,0.030497706
0,0.008649868
0,0.0073231463
1,0.61952806
0,0.00018977949
0,0.10645625
0,0.01677962
0,0.01444843
0,0.05317055
0,0.009302078
0,0.68757796
0,0.00017189674
0,0.0005415146
1,0.31092235
0,0.0066878567
0,0.00016030917
0,0.026769139
0,0.02123939
0,0.009737046
0,0.008199209
0,0.043547273
0,0.00026702596
0,0.032743808
0,0.13342905
0,0.00015188407
0,0.0024586935
0,0.21009602
0,0.0106089935
0,0.08510777
0,0.02432821
0,0.04708697
0,0.009357393
0,0.3508556
0,0.0709452
0,0.00013590137
0,0.00404945
0,0.000583529
0,0.00019626386
0,0.02552293
0,0.00562659
0,0.011849596
0,0.00026150877
0,0.032899905
0,0.14133479
0,0.00033974525
0,0.00010388135
0,0.55256486
0,0.00025047985
0,0.004658175
0,0.018413167
0,0.5881616
0,0.0002213885
0,0.00014584797
0,0.6222294
0,0.013043502
0,0.052074004
0,0.00028919036
0,0.0114300465
0,0.03441699
0,0.0003546371
0,0.002497192
0,0.00038198737
0,0.00014754526
0,0.024170794
0,0.0001823141
0,0.26967764
0,0.012197098
0,0.055824384
0,0.007531998
0,0.0002876617
0,0.017668514
1,0.17260064
0,0.00023978997
0,0.006294771
0,0.0003039513
0,0.0002562829
0,0.014818521
0,0.0003004605
0,0.013499641
1,0.10258589
0,0.00018426079
0,0.03087191
0,0.0050576366
0,0.04322048
0,0.024928162
0,0.022464858
0,0.12289406
0,0.0001920562
0,0.0029621795
0,0.0014550304
1,0.56110466
1,0.51105684
0,0.06302554
0,0.03297138
0,0.009036791
0,0.000115547096
0,0.063179515
0,0.025195258
0,0.03290794
0,0.00015764551
0,0.029692682
0,0.005637301
0,0.042713717
0,0.0287374
0,0.00016529241
0,0.013954024
0,0.027690988
0,0.10699982
0,0.00019340448
0,0.00022722744
0,0.040838785
0,0.0054974467
0,0.008194069
0,0.00017384026
0,0.0020339477
0,0.06898475
1,0.018998614
1,0.10860432
0,0.3597174
0,0.056380954
0,0.00025249133
0,0.048334636
0,0.01290401
0,0.0027232352
0,0.0044778525
0,0.0037404757
0,0.044548593
0,0.057893295
0,0.00033388205
0,0.04055866
0,0.08396105
0,0.23978208
0,0.0022207438
0,0.016644321
0,0.017418737
0,0.012959872
0,0.0063209445
0,0.16549915
0,0.015627958
0,0.18126474
0,0.009421607
0,0.0003006307
0,0.031056132
0,0.015205762
0,0.03887249
0,0.0039155935
0,0.060510524
0,0.011116937
0,0.049024563
0,0.015992038
0,0.01992682
0,0.00014622897
0,0.00024336648
0,0.03966593
0,0.001265114
0,0.0009897593
0,0.04676383
0,0.019381225
0,0.02415099
0,0.0064004213
0,0.003425734
0,0.19828005
0,0.0036871645
0,0.008470889
0,0.0028387506
0,0.031950958
0,0.0002120705
0,0.014379922
0,0.018183103
0,0.01237095
0,0.010276781
0,0.11186357
0,0.00927047
0,0.0040712124
0,0.00042133423
0,0.2978154
0,0.024407245
0,0.0062646223
0,0.012618418
0,0.01019767
0,0.024769137
0,0.027409527
0,0.08070209
0,0.110583596
0,0.05512688
0,0.0696833
0,0.012034766
0,0.19365913
0,0.043740146
0,0.0079896
0,0.00013422366
0,0.025640432
0,0.035874385
0,0.0116724735
1,0.57702464
0,0.0033554395
1,0.030143837
0,0.12674877
0,0.1721033
0,0.00014255427
0,0.014806955
0,0.06710536
0,0.0042119087
0,0.17311542
0,0.10080787
0,0.0029812923
0,0.0024977555
0,0.0132693425
0,0.028562985
0,0.0003231215
0,0.07449395
0,0.018979443
0,0.036738068
0,0.00019391598
0,0.019349514
0,0.0037088823
0,0.01912155
0,0.003413554
0,0.14952937
0,0.008783047
0,0.003803332
1,0.08080431
1,0.2985079
1,0.18571332
0,0.054143205
0,0.018789308
0,0.00010542273
0,0.0003147829
0,0.00027635993
0,0.00010482088
0,0.019838177
0,0.25547102
0,0.00016496412
0,0.00036938972
0,0.00016281991
0,0.00020596656
0,0.000426618
0,0.04197234
0,0.00020684351
0,0.06516076
0,0.58590436
0,0.00638685
0,0.00019768502
1,0.08026394
0,0.025453873
0,0.020865552
0,0.13074006
0,0.03793999
0,0.31622848
0,0.024165852
0,0.0024790969
1,0.010941491
0,0.0051947646
0,0.012665505
0,0.0144078955
1,0.105470896
0,0.001957464
0,0.00031385903
0,0.057137422
0,0.05917849
0,0.03073555
0,0.00021627499
0,0.03543572
0,0.0016898675
0,0.028649576
0,0.00017313441
0,0.0001975277
0,0.10045601
0,0.2731183
0,0.08105519
0,0.02766644
0,0.003632863
0,0.02137311
0,0.0035759707
0,0.0048711007
0,0.0002037158
0,0.00029798914
0,0.2567029
0,0.00039025495
0,0.12138165
0,0.00014918376
0,0.0561665
0,0.07461661
0,0.00012232648
0,0.00677376
0,0.022061467
0,0.15512472
0,0.00023977258
0,0.09378405
1,0.22326739
0,0.13239552
0,0.00019685365
0,0.007001746
0,0.020390915
0,0.05238495
0,0.09602123
0,0.017210962
0,0.08868464
0,0.0032507405
0,0.00021536421
0,0.054199856
0,0.3691895
0,0.0028378398
0,0.011433004
1,0.03254475
0,0.0002181634
1,0.36071143
0,0.033126127
0,0.03251299
0,0.19879028
0,0.0002659943
0,0.24258181
0,0.18372703
0,0.04005711
0,0.0002262557
0,0.33174542
0,0.010086506
0,0.009819016
0,0.00017379303
0,0.2334033
0,0.0040968913
0,0.04029846
0,0.056153458
1,0.0057169935
0,0.09594115
0,0.0014096395
0,0.00036740315
0,0.008599133
0,0.0045342455
0,0.03509352
0,0.008978044
0,0.12599763
0,0.00016105702
0,0.066322595
0,0.0001169654
0,0.00010985215
0,0.0339451
0,0.14908443
0,0.00041625573
0,0.19557153
0,0.1297569
0,0.0071858233
1,0.38502538
0,0.024003595
0,0.09619466
0,0.07096826
0,0.010653803
0,0.010764675
0,0.00039309697
0,0.00033414635
0,0.11216418
0,0.00039800152
0,0.09912418
0,0.017736282
0,0.0001862483
0,0.00022183923
0,0.017138747
0,0.008316899
1,0.035881635
0,0.013496226
0,0.035612747
0,0.004925006
0,0.00033737355
0,0.06342542
0,0.0028552779
0,0.27646866
0,0.028747
0,0.0002556252
0,0.013258389
1,0.05047912
1,0.033535548
0,0.29501897
0,0.00015845253
0,0.00030917788
0,0.0045450977
0,0.09345117
1,0.06307431
0,0.07173835
0,0.013424245
0,0.0001666512
0,0.010225223
0,0.015920922
0,0.00015736783
0,0.010361568
0,0.0001451367
0,0.13776295
0,0.07107999
0,0.016393203
0,0.013018181
0,0.005630508
0,0.0047900383
0,0.000121064986
0,0.0076767392
0,0.029796313
0,0.041115902
0,0.104078904
0,0.17169799
0,0.020377666
0,0.013771135
0,0.010108945
0,0.0020190303
0,0.0014483146
0,0.00014155706
0,0.0038472228
0,0.0032898413
0,0.006333272
0,0.2597202
0,0.0036655802
0,0.14972931
0,0.041484404
1,0.6439222
0,0.008183388
0,0.02278809
0,0.299377
0,0.03159993
0,0.024502654
0,0.00022398584
0,0.01744684
0,0.034861524
0,0.0070090936
0,0.014075659
0,0.05308978
0,0.022547595
0,0.076937735
0,0.010235594
0,0.003872837
0,0.5340337
0,0.00017329495
0,8.8556655e-05
0,0.006754922
0,0.012046808
0,0.011172977
0,0.00048441993
0,0.026808767
0,0.025836382
0,0.029200148
0,0.09289192
0,0.031517323
0,0.027170643
0,0.011112325
0,0.00065897434
0,0.16671297
0,0.016901288
0,0.019635804
0,0.005391035
0,0.019564938
0,0.024164649
0,0.011150084
0,0.0031209697
0,0.38490596
1,0.41176465
0,0.016462747
0,0.052582838
0,0.09788351
0,0.25420454
0,0.17374659
0,0.0032636484
1,0.07388041
0,0.020552961
0,0.008319196
0,0.019264637
0,0.0204707
0,0.0014719197
0,0.09308854
0,0.008235194
0,0.04176971
0,0.00750349
0,0.091978885
0,0.047243297
0,0.00012643708
0,0.0034823518
0,0.00046824507
0,0.037881617
0,0.000113516224
0,0.040538717
0,0.018879484
0,0.0052955816
0,0.038601305
0,0.029581469
0,0.04996914
0,0.0094021605
0,0.2427978
0,0.045323037
0,0.021210555
0,0.04470965
0,0.004737853
0,0.010954813
0,0.017205253
0,0.0072067343
0,0.009700091
1,0.040373854
0,0.00029656015
0,0.1641991
0,0.017385257
0,0.008948706
0,0.10360169
0,0.0002853514
0,0.00021595764
0,0.04998802
0,0.10181609
1,0.13843286
0,0.00015614337
0,0.00012560253
0,0.00031251123
0,0.01291401
0,0.0061545437
0,0.011408805
0,0.013255807
0,0.0016216355
0,0.07464321
0,0.007326766
0,0.00047642027
0,0.0044218847
0,0.004429017
0,0.067225985
0,0.07455561
0,0.13321383
0,0.00016007348
0,0.06876994
1,0.08095324
0,0.0008075498
0,0.0033668445
0,0.041209184
0,0.029332044
0,0.024600774
0,0.08405565
0,0.018144792
0,0.0026040855
0,0.048964806
0,0.03740974
0,0.0044992534
0,0.0339768
0,0.0019916233
0,0.00033328385
0,0.034534905
0,0.011233443
0,0.027406031
0,0.09932379
0,0.00024011369
0,0.00020934087
0,0.25358224
0,0.014402168
0,0.00020811553
0,0.09012136
0,0.017970694
0,0.010909081
0,0.093942255
0,0.112268604
0,0.021765454
0,0.03311883
0,0.00015367696
0,0.12714112
0,0.0075847427
0,0.00022709252
0,0.056176484
0,0.47222075
0,0.00012896027
0,0.022421328
0,0.00053798663
0,0.0047959867
0,0.0027208806
0,0.04086712
0,0.03557905
0,0.00030885707
0,0.00011224149
0,0.029681338
0,0.11669391
0,0.09605577
0,0.008806488
0,0.024751661
0,0.00030203207
0,0.010496419
0,0.21539615
0,0.012884466
0,0.022318266
1,0.19235465
0,0.0567542
0,0.022562834
0,0.00016314378
0,0.03830293
0,0.0030003623
0,0.34649307
0,0.00020299102
0,0.0053735417
0,0.008965422
0,0.006060583
0,0.0011426602
0,0.00014757775
0,0.074358106
1,0.16197741
0,0.33509234
0,0.038474288
0,0.03716304
0,0.09370999
0,0.0005145474
0,0.0074891183
0,0.008683116
0,0.000105974155
0,0.07053586
0,0.8013969
0,0.004773199
0,0.01779706
0,0.08985729
0,0.43466786
0,0.006673494
0,0.0788725
0,0.22489734
0,0.053786162
0,0.021024393
0,0.029784426
0,0.08674457
0,0.159635
0,0.081004836
0,0.020020522
0,0.00011614151
0,0.009789199
0,0.06288203
0,0.00040636893
0,0.029370356
0,0.00016734243
0,0.012173256
0,0.010452334
0,0.006404771
0,0.018235076
1,0.74583256
0,0.004525555
1,0.47988683
0,0.03713646
0,0.0036611387
0,0.052613758
0,0.0054296236
0,0.5444274
0,0.0050529
0,0.00032486639
0,0.0001657547
0,0.027588947
0,0.10805351
0,0.056994364
0,0.10018933
0,0.12155971
0,0.012151577
0,0.049102206
0,0.17681803
0,0.052167337
0,0.037908424
0,0.00015737099
0,0.09461979
0,0.0037523375
0,0.027623419
0,0.0003230944
0,0.008550448
0,0.015732842
0,0.028928095
0,0.0039291037
0,0.23251669
0,0.005460764
0,0.06424408
0,0.0088771805
1,0.3446456
0,0.01562272
0,0.020132277
0,0.0003151838
0,0.008355474
0,0.009840026
0,0.18991676
0,0.032784235
0,0.015573257
0,0.01081679
0,0.007892496
0,0.022655545
0,0.00847554
0,0.0050742296
0,0.004766259
0,0.20979534
0,0.012619869
0,0.07045514
0,0.00020886237
0,0.024576506
0,0.00029302735
0,0.08108318
0,0.0048753875
0,0.008518392
0,0.027239937
1,0.315705
0,0.004636969
0,0.019246038
0,0.012005495
0,0.0070716226
0,0.021557312
0,0.013112197
0,0.03258139
0,0.0058187926
0,0.00036415324
0,0.002103416
0,0.08339473
0,0.027242681
0,0.03457213
0,0.00025628728
0,0.0028250646
0,0.10766902
0,0.05966908
0,0.0032157903
0,0.0068896967
0,0.00019860057
0,0.025847074
0,0.0154693555
0,0.00532809
0,0.00029045477
0,0.00018976953
0,0.0028812494
0,0.00022245981
0,0.0005597819
0,0.00033767155
0,0.0061997822
0,0.042549245
0,0.00016765355
0,0.0093793515
0,0.055404995
0,0.02438671
0,0.04933576
0,0.012462733
0,0.01351456
0,0.00018351806
0,0.00028497647
0,0.029142106
0,0.054544896
0,0.00010768698
0,0.0062158913
0,0.004720795
0,0.009614251
0,0.014201042
0,0.07176484
0,0.008551326
0,0.01445728
0,0.00015497897
0,0.17746793
0,0.0002460144
0,0.007441537
0,0.0001750143
1,0.5186459
0,0.052636478
0,0.009289953
0,0.00025491646
0,0.00027856347
0,0.005522415
0,0.058280207
0,0.002563704
0,0.034442533
0,0.0020861954
0,0.05446887
0,0.007309273
0,0.0026221455
0,0.002146551
0,0.0719479
1,0.21280643
0,0.0052442616
0,0.09758234
0,0.093491815
0,0.032766733
0,0.03645149
0,0.00019177752
0,0.07211731
0,0.006828131
0,0.22085857
0,0.014356915
0,0.055306777
0,0.00021471815
0,0.03713252
0,0.00014951515
0,0.073281355
0,0.009420271
0,0.00045631416
0,0.006324572
0,0.003884735
1,0.008088384
0,0.2143966
0,0.42829317
0,0.0042544436
0,0.00027414685
0,0.22634241
0,0.0014325093
0,0.020888789
0,0.0025317362
0,0.005345598
0,0.04600718
0,0.024292853
0,9.22512e-05
0,0.008594692
0,0.0037660776
0,0.086371705
0,0.00788667
0,0.00616059
0,0.00015575273
0,0.0111812465
0,0.09341058
0,0.0026961456
0,0.0024811989
0,0.012581034
0,0.009169328
0,0.0061734635
0,0.0059452355
0,0.015227672
0,0.004680925
0,0.0001660057
0,0.0118975425
0,0.081503674
0,0.00013690391
0,0.04310949
0,0.00014407551
0,0.00043243892
0,0.02965488
0,0.0060041477
1,0.10070321
0,0.00014589429
0,0.052476324
0,0.004877162
0,0.00017198757
0,0.00058517646
0,0.016090248
0,0.0058058146
0,0.07284945
0,0.08156123
0,0.0065603075
0,0.04382721
0,0.007085732
0,0.02498042
0,0.006886187
0,0.23823747
0,0.010803176
0,0.0003267325
0,0.013573548
0,0.0002895813
0,0.03699539
0,0.00037347843
0,0.008717303
0,0.036061194
0,0.035194367
1,0.726701
0,0.033671875
0,0.008555815
0,0.00023636941
0,0.031641547
0,0.1619249
0,0.09549908
0,0.002203412
0,0.017859392
0,0.010958863
0,0.009330975
0,0.004872982
0,0.00013389476
0,0.044943746
0,0.011097192
0,0.053857446
0,0.0071146684
1,0.11306706
0,0.10359162
0,0.0074066697
0,0.041380454
0,0.021166803
0,0.055685498
0,0.35703045
0,0.012770707
0,0.2693993
0,0.41293412
0,0.012077441
0,0.00018852063
0,0.029225957
0,0.006845635
1,0.043698702
0,0.015173521
0,0.0025123416
0,0.003938902
0,0.038866393
0,0.0034407612
0,0.00030620542
0,0.007244178
0,0.008215368
0,0.39167738
0,0.030444272
0,0.007013957
0,0.01376178
0,0.0067057433
0,0.0051540625
0,0.027343644
0,0.35657507
0,0.008715091
0,0.0032583338
0,0.0040910277
0,0.350086
0,0.0078109945
0,0.005012755
0,0.010528669
0,0.012477936
0,0.004972035
0,0.0075542983
0,0.026145665
0,0.0049415855
0,0.023478828
0,0.025687423
0,0.00012090347
0,0.05690582
0,0.028960925
0,0.007096294
0,0.025544245
0,0.018318178
0,0.13486993
0,0.023625573
0,7.4851014e-05
0,0.010752831
0,0.0047311033
0,0.00018025491
0,0.0021951266
0,0.08039138
0,0.002170338
0,0.00526662
0,0.006601738
0,0.0076934192
0,0.024700906
0,0.02343114
0,0.03186917
0,0.017911723
1,0.32510284
0,0.0015932485
0,0.00035037662
0,0.030988786
0,0.04007735
0,0.00020377836
0,0.07720695
0,0.053657338
0,0.25255397
0,0.02305137
0,0.0069401725
0,0.00013009904
0,0.0030537653
0,0.007753963
0,0.011789425
0,0.0042322986
0,0.04666454
0,0.11245369
0,0.0024686675
0,0.0030862365
0,0.1246682
0,0.029704817
0,0.17070049
0,0.007390467
0,0.10536836
0,0.05711487
0,0.00014891158
1,0.12839842
0,0.13069154
0,0.009945124
0,0.05927951
0,0.0037891837
0,0.1779995
0,0.00023514502
0,0.014586635
0,0.009555288
0,0.012563103
0,0.256181
0,9.714801e-05
0,0.04548448
0,0.03232625
0,0.0030185564
0,0.00013001446
0,0.00017810361
0,0.06199108
0,0.0069187917
0,0.10277808
1,0.5051498
0,0.25884464
0,0.019340161
0,0.023040699
0,0.36404034
0,0.05715372
0,0.006666673
0,0.049770392
0,0.073334195
0,0.003688128
1,0.07560044
0,0.04025768
0,0.00029468615
0,0.0667343
0,0.04101525
0,0.040364597
0,0.17783238
0,0.018804066
0,0.010990809
0,0.013203517
0,0.5985199
0,0.46116227
1,0.37105975
0,0.031975415
0,0.0074993926
0,0.28919768
0,0.014164227
1,0.03420834
0,0.013563279
0,0.04068079
0,0.013168727
0,0.008799323
0,0.025987545
0,0.0029432115
0,0.007095484
0,0.007420983
0,0.0044046124
0,0.048509814
0,0.016956147
0,0.012319501
0,0.029526908
0,0.018129477
1,0.15579464
0,0.14407805
0,0.034617476
0,0.036954407
0,0.0045294682
0,0.0028697283
0,0.024327984
0,0.0062405467
0,0.0055596945
0,0.0026536565
0,0.002133514
0,0.019125514
0,0.062681764
0,0.081453785
0,0.0018147867
0,0.005035435
0,0.025995446
0,0.014369816
0,0.05976631
0,0.00029212135
0,0.011758195
0,0.113984995
0,0.00031648186
0,0.012011265
0,0.0015628001
0,0.04707241
0,0.066211626
0,0.056900572
0,0.41356537
0,0.18869013
0,0.46696565
0,0.00025104362
0,0.00014857856
0,0.007274346
0,0.0111507885
0,0.005229236
0,0.16613582
0,0.049280904
0,0.009144322
0,0.018721681
0,0.067516394
0,0.100827746
0,0.0024870879
0,0.013197399
0,0.0034670508
0,0.020229809
0,0.0004422467
0,0.009854661
0,0.00021473678
0,0.24781403
0,0.0002475853
0,0.01576216
0,0.010442809
0,0.0698245
1,0.043905456
0,0.062293943
0,0.0215505
0,0.0201689
0,0.027424084
0,0.04032188
0,0.00012867418
0,0.023498787
0,0.035507955
0,0.020253872
0,0.0001506938
0,0.00022869739
0,0.20540734
0,0.0001863128
0,0.047164515
0,0.021529859
0,0.019535184
0,0.011272459
0,0.00022218828
0,0.009006471
1,0.028123414
0,0.095070034
0,0.036110166
0,0.0055653285
0,0.04087581
0,0.013771512
0,0.0029239962
0,0.0040001413
0,0.025723016
0,0.0074951495
0,0.009098874
0,0.030436078
1,0.29767802
0,0.0045941537
0,0.0058842446
0,0.00019236648
0,0.00014312906
0,0.15903626
0,0.0004722736
0,0.010977869
1,0.469582
0,0.02502381
0,0.1282751
0,0.0002471056
0,0.034895483
0,0.044746473
0,0.028888443
0,0.014544202
0,0.03999815
0,0.07488598
0,0.054554828
0,0.008732943
0,0.03942779
0,0.022551341
0,0.050076634
0,0.040875066
0,0.006474201
0,0.023078345
0,0.00021984937
0,0.00029584314
0,0.0016690245
0,0.00012149867
0,0.013859091
1,0.52788764
0,0.11320686
0,0.000114983246
0,0.024024455
0,0.31365323
0,0.004976375
0,0.0022634035
0,0.025451005
0,0.048444815
0,0.016003769
0,0.011390453
0,0.10037409
1,0.018403705
0,0.00026518
0,0.0062921885
1,0.0053765066
0,0.09516226
0,0.02165956
1,0.14836273
0,0.004913063
0,0.020902125
0,0.0038019652
0,0.05371069
0,0.03308588
0,0.085279614
0,0.032410856
1,0.035557132
0,0.000115799034
0,0.00011361705
0,0.039540365
0,0.00903676
0,0.27526432
0,0.015832629
0,0.00039466083
0,0.046577398
0,0.017265141
0,0.009327542
0,0.0001758086
0,0.00019425595
0,0.011081457
0,0.029918874
0,0.0001986856
0,0.00038080208
0,0.03609329
0,0.07911232
0,0.018228564
0,0.0002516547
0,0.036521442
0,0.17706239
0,0.0049936697
0,0.026848983
0,0.011699283
0,0.028267212
0,0.002625572
0,0.003666524
0,0.042132974
0,0.26139167
0,0.004273594
0,0.090858504
0,0.0474846
0,0.02609576
0,0.017418565
1,0.24261534
0,0.14168851
0,0.00016796829
0,0.00023412154
0,0.008989777
0,0.00019449946
0,0.09502252
0,0.42016473
0,0.015762426
0,0.040770832
0,0.21605623
0,0.01895273
0,0.036708422
1,0.15980875
0,0.0008946949
0,0.00031824186
0,0.017704742
0,0.17315812
0,0.012104223
1,0.24895185
0,0.012661122
0,0.30601686
0,0.004357654
0,0.020311927
0,0.3850585
1,0.4745622
0,0.00037828292
0,0.01775534
0,0.03036192
1,0.17798257
0,0.027797608
0,0.023451477
0,0.00024747624
0,0.014026477
0,0.16225956
0,0.0028904837
0,0.07634251
0,0.00023087976
0,0.00022003349
0,0.00039605005
0,0.006931633
0,0.025641628
0,0.03944663
0,0.020279095
0,0.028157888
0,0.046727486
0,0.14069031
0,0.0030936396
0,0.0043588006
0,0.00020538215
1,0.1662651
0,0.00022793331
0,0.0003499725
0,0.0027446942
0,0.028275695
0,0.0031385082
0,0.00011839398
0,0.04053807
0,0.005638341
0,0.11346555
0,0.007674807
0,0.09991791
0,0.05933427
0,0.0004967329
0,0.037094146
0,0.12927318
0,0.0067310277
0,0.00017021663
0,0.21186738
0,0.25845766
0,0.017385323
0,0.071823
0,0.04912175
0,0.0055287587
0,0.09154811
0,0.06735009
0,0.005084768
0,0.008240652
0,0.024480969
0,0.18332145
0,0.0060700323
0,0.00034876532
0,0.015891023
0,0.09662297
1,0.120197766
0,0.035401497
1,0.14537904
0,0.0059330347
0,0.015842691
0,0.010053982
0,0.028117798
0,0.0059785866
0,0.03382836
0,0.062158655
0,0.0019361638
0,0.00023183622
0,0.00012911456
0,0.1087975
0,0.011948634
0,0.0059657693
0,0.050021864
0,0.006465649
0,0.00020105114
0,0.07186631
0,0.042899843
0,0.0043552653
0,0.124504395
0,0.0050125644
0,0.008528873
0,0.0059180865
0,0.0070175747
0,0.024493158
0,0.00020554436
0,0.0039089113
1,0.61000615
1,0.41117224
0,0.002121935
0,0.038580004
0,0.00024060639
0,0.003378346
0,0.0077775815
0,0.15307125
0,0.028845835
0,0.007986075
0,8.853605e-05
0,0.00029921156
0,0.0046505365
0,0.016336557
0,0.008030342
0,0.13010399
0,0.08279296
0,0.036408428
0,0.081825666
0,0.032316938
0,0.044600107
0,0.00015718892
0,0.0051290696
0,0.092159815
0,0.0360254
0,0.17815027
0,0.0048773913
0,0.0001933713
0,0.011899286
0,0.03199516
0,0.04896079
0,0.007568425
0,0.06101753
0,0.0067235655
0,0.007164481
0,0.031731274
0,0.00019511522
0,0.009475267
0,0.00017187904
0,0.012657415
0,0.0064749215
0,0.05793704
0,0.0020290348
0,0.04891991
0,0.0001872244
0,0.016522814
0,0.41874793
0,0.016575782
0,0.060694844
0,0.02009039
0,0.45218652
0,0.0027566876
0,0.22948536
0,0.009878367
0,0.0026887704
0,0.006094116
0,0.00012978494
0,0.14875531
0,0.017998725
0,0.15897804
0,0.021633618
0,0.016060442
0,0.004600392
0,0.01792698
0,0.021702945
0,0.04070189
0,0.35109296
0,0.00011818159
0,0.00030818643
0,0.07686956
0,0.0073269634
0,0.024040576
0,0.12683775
0,0.005422539
0,0.20829011
0,0.009563802
0,0.02027494
0,0.026574511
1,0.519779
0,0.035050735
0,0.029662445
0,0.0074499664
0,0.037921626
0,0.020636275
0,0.07545412
0,0.059703268
0,0.0028652644
0,0.1672564
0,0.010440873
0,0.2195727
0,0.056941785
0,0.055970978
0,0.006371575
0,0.005061912
0,0.0024019708
0,0.12679574
0,0.004616822
0,0.00030945067
0,0.031631283
0,0.0006163583
0,0.0145725375
0,0.018276984
0,0.00021789629
0,0.007953984
0,0.026222546
1,0.09194432
0,0.00024273268
0,0.21830265
0,0.029365046
1,0.19794875
0,0.003079024
0,0.00018214034
0,0.019197771
0,0.620838
0,0.03281337
0,0.016372342
0,0.11404286
0,0.0448822
0,0.039310988
0,0.00017445897
0,0.052015893
1,0.060482338
0,0.10142827
0,0.0022639623
0,0.00034777954
0,0.0042184494
0,0.0053466046
0,0.00013203241
0,0.018826567
0,0.0033557378
